Wavelength	Specular_R	Diffuse_R	A	T
2.4144	0.0	0.0	0.0005	0.9995	
2.4175	0.0	0.0	0.0007	0.9993	
2.4206	0.0	0.0	0.001	0.999	
2.4237	0.0	0.0	0.0007	0.9993	
2.4268	0.0	0.0	0.001	0.999	
2.4299	0.0	0.0	0.0004	0.9996	
2.433	0.0	0.0	0.0003	0.9997	
2.4361	0.0	0.0	0.0006	0.9994	
2.4392	0.0	0.0	0.0006	0.9994	
2.4423	0.0	0.0	0.0006	0.9994	
2.4454	0.0	0.0	0.0002	0.9998	
2.4485	0.0	0.0	0.0003	0.9997	
2.4516	0.0	0.0	0.0005	0.9995	
2.4547	0.0	0.0	0.0008	0.9992	
2.4578	0.0	0.0	0.0008	0.9992	
2.4609	0.0	0.0	0.0006	0.9994	
2.464	0.0	0.0	0.0003	0.9997	
2.4671	0.0	0.0	0.0004	0.9996	
2.4702	0.0	0.0	0.0008	0.9992	
2.4733	0.0	0.0	0.0006	0.9994	
2.4764	0.0	0.0	0.0004	0.9996	
2.4795	0.0	0.0	0.0006	0.9994	
2.4826	0.0	0.0	0.0005	0.9995	
2.4857	0.0	0.0	0.0005	0.9995	
2.4888	0.0	0.0	0.0004	0.9996	
2.4919	0.0	0.0	0.0004	0.9996	
2.495	0.0	0.0	0.0009	0.9991	
2.4981	0.0	0.0	0.0009	0.9991	
2.5	0.0	0.0	0.0005	0.9995	
